riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
one_wave,ELSA,M0,0.283335066654151,0.246749980976847,0.235330216769084,0.258536543649811
one_wave,ELSA,M0,0.285479120180756,0.250576770151248,0.238979851119308,0.262542304747128
one_wave,ELSA,M0,0.287623173707361,0.254432913200512,0.242644136965319,0.266592830916378
one_wave,ELSA,M0,0.289767227233967,0.258317954964753,0.24632097688348,0.270689382947061
one_wave,ELSA,M0,0.291911280760572,0.262231426967567,0.250008341256513,0.274833120272174
one_wave,ELSA,M0,0.294055334287178,0.266172847590278,0.253704291556884,0.279025077341464
one_wave,ELSA,M0,0.296199387813783,0.270141722260246,0.257407001338664,0.28326614236647
one_wave,ELSA,M0,0.298343441340389,0.274137543653099,0.261114774095981,0.28755703928035
one_wave,ELSA,M0,0.300487494866994,0.278159791908723,0.264826057320689,0.291898313580778
one_wave,ELSA,M0,0.302631548393599,0.282207934860835,0.268539452323544,0.296290322492391
one_wave,ELSA,M0,0.304775601920205,0.286281428279932,0.272253719646284,0.300733229621961
one_wave,ELSA,M0,0.30691965544681,0.290379716129377,0.275967780156957,0.305227004014297
one_wave,ELSA,M0,0.309063708973416,0.294502230834394,0.279680712159635,0.309771423277933
one_wave,ELSA,M0,0.311207762500021,0.298648393563663,0.28339174503983,0.314366080259202
one_wave,ELSA,M0,0.313351816026627,0.302817614523258,0.28710025009514,0.319010392614907
one_wave,ELSA,M0,0.315495869553232,0.307009293262569,0.290805729262856,0.323703614571315
one_wave,ELSA,M0,0.317639923079838,0.311222818991903,0.294507802457382,0.328444850155904
one_wave,ELSA,M0,0.319783976606443,0.315457570911374,0.298206194181301,0.333233067236987
one_wave,ELSA,M0,0.321928030133048,0.319712918550718,0.301900719989396,0.33806711179071
one_wave,ELSA,M0,0.324072083659654,0.323988222119622,0.305591273279746,0.342945721919762
one_wave,ELSA,M0,0.326216137186259,0.32828283286815,0.309277812773983,0.347867541260008
one_wave,ELSA,M0,0.328360190712865,0.332596093456818,0.312960350940408,0.352831131519348
one_wave,ELSA,M0,0.33050424423947,0.336927338335872,0.316638943516471,0.357834983990068
one_wave,ELSA,M0,0.332648297766076,0.341275894133288,0.320313680205307,0.362877529957516
one_wave,ELSA,M0,0.334792351292681,0.345641080050999,0.323984676556182,0.367957149992568
one_wave,ELSA,M0,0.336936404819286,0.350022208268856,0.327652066990425,0.373072182163364
one_wave,ELSA,M0,0.339080458345892,0.354418584355795,0.331315998901083,0.378220929234927
one_wave,ELSA,M0,0.341224511872497,0.358829507687678,0.334976627733816,0.383401664945821
one_wave,ELSA,M0,0.343368565399103,0.363254271871275,0.338634112945876,0.388612639461432
one_wave,ELSA,M0,0.345512618925708,0.367692165173817,0.342288614736938,0.393852084106373
one_wave,ELSA,M0,0.347656672452314,0.372142470957576,0.345940291448007,0.399118215475906
one_wave,ELSA,M0,0.349800725978919,0.376604468118883,0.349589297530567,0.404409239020129
one_wave,ELSA,M0,0.351944779505524,0.381077431531019,0.353235781996419,0.409723352186298
one_wave,ELSA,M0,0.35408883303213,0.385560632490394,0.35687988726792,0.415058747195253
one_wave,ELSA,M0,0.356232886558735,0.390053339165418,0.360521748357969,0.42041361351816
one_wave,ELSA,M1,0.0154107201642307,0.0189535989392789,0.013275195193975,0.0269944645126762
one_wave,ELSA,M1,0.0194006671883999,0.0218604119051034,0.0172483574161178,0.0276709646239651
one_wave,ELSA,M1,0.023390614212569,0.0247988819843898,0.0210971527303434,0.0291307921598838
one_wave,ELSA,M1,0.0273805612367382,0.0278443364726711,0.0246727200879131,0.0314105260690882
one_wave,ELSA,M1,0.0313705082609073,0.0310416157576317,0.0279496790740617,0.0344634712819795
one_wave,ELSA,M1,0.0353604552850765,0.0344215019258167,0.0311136600161967,0.038067199232627
one_wave,ELSA,M1,0.0393504023092456,0.0380076806117387,0.0344066328635081,0.0419692377515331
one_wave,ELSA,M1,0.0433403493334148,0.0418200152229895,0.0379921973104159,0.0460150491157618
one_wave,ELSA,M1,0.0473302963575839,0.0458727932898988,0.0419504466046631,0.0501426830948583
one_wave,ELSA,M1,0.051320243381753,0.0501506249808067,0.0462465896132651,0.0543654444136695
one_wave,ELSA,M1,0.0553101904059222,0.0546263347356584,0.0507906091068723,0.0587338116673585
one_wave,ELSA,M1,0.0593001374300913,0.0592757370976123,0.0554871654990496,0.0633056483163622
one_wave,ELSA,M1,0.0632900844542605,0.0640767650122712,0.0602516148482204,0.068127154647253
one_wave,ELSA,M1,0.0672800314784296,0.0690089027446244,0.0650302898683314,0.0732118704280793
one_wave,ELSA,M1,0.0712699785025988,0.0740528618576984,0.0698116301422823,0.0785300059532103
one_wave,ELSA,M1,0.0752599255267679,0.079190395672799,0.0746175723976232,0.084018013777407
one_wave,ELSA,M1,0.0792498725509371,0.0844042049322633,0.0794844884349109,0.0895987894144184
one_wave,ELSA,M1,0.0832398195751062,0.0896796113842198,0.0844427490866584,0.0952074740261751
one_wave,ELSA,M1,0.0872297665992754,0.0950062670613947,0.0895012178223884,0.100812430281284
one_wave,ELSA,M1,0.0912197136234445,0.10037480482631,0.0946566867184993,0.106397753725273
one_wave,ELSA,M1,0.0952096606476137,0.105776355894455,0.0998996346303783,0.111955783306358
one_wave,ELSA,M1,0.0991996076717828,0.111202532506763,0.105216876107513,0.117483995981977
one_wave,ELSA,M1,0.103189554695952,0.116645411666439,0.110593058304057,0.122983188133328
one_wave,ELSA,M1,0.107179501720121,0.122097519438945,0.116011578027766,0.128456333832198
one_wave,ELSA,M1,0.11116944874429,0.127551815516758,0.121455230070249,0.13390778175787
one_wave,ELSA,M1,0.115159395768459,0.133001677882339,0.126906758947496,0.139342599012394
one_wave,ELSA,M1,0.119149342792629,0.138440887488272,0.13234940726723,0.144765954244252
one_wave,ELSA,M1,0.123139289816798,0.143863612928469,0.137767497630968,0.150182492571665
one_wave,ELSA,M1,0.127129236840967,0.149264395108976,0.143147033754835,0.155595708773956
one_wave,ELSA,M1,0.131119183865136,0.154638131947782,0.148476259403955,0.161007374344582
one_wave,ELSA,M1,0.135109130889305,0.159980063144766,0.153746083185815,0.166417106070763
one_wave,ELSA,M1,0.139099077913474,0.165285755068419,0.15895027984079,0.17182216235894
one_wave,ELSA,M1,0.143089024937643,0.170551085807338,0.164085420162818,0.177217512900522
one_wave,ELSA,M1,0.147078971961813,0.175772300538411,0.169150617406876,0.182596232275654
one_wave,ELSA,M1,0.151068918985982,0.18094743345702,0.174148268708865,0.187951640072568
one_wave,ELSA,M1,0.155058866010151,0.186076166236378,0.179082605478817,0.193278538133966
one_wave,ELSA,M1,0.15904881303432,0.191158360733347,0.183957661446861,0.198572332413609
one_wave,ELSA,M1,0.163038760058489,0.19619398304046,0.188777115861559,0.203829033694162
one_wave,ELSA,M1,0.167028707082658,0.201183090638323,0.193544259304701,0.209045261629493
one_wave,ELSA,M1,0.171018654106827,0.206125821038624,0.19826199488917,0.214218216732866
one_wave,ELSA,M1,0.175008601130997,0.211022381735124,0.202932860523606,0.219345634253967
one_wave,ELSA,M1,0.178998548155166,0.215873041304271,0.207559061911344,0.224425729947375
one_wave,ELSA,M1,0.182988495179335,0.220678121517856,0.212142509459918,0.229457144264504
one_wave,ELSA,M1,0.186978442203504,0.225437990347907,0.216684854960632,0.234438888851378
one_wave,ELSA,M1,0.190968389227673,0.230153055759315,0.221187525768527,0.239370297393401
one_wave,ELSA,M1,0.194958336251842,0.234823760198873,0.225651755427393,0.244250981659989
one_wave,ELSA,M1,0.198948283276011,0.239450575700747,0.230078610422891,0.249080792886518
one_wave,ELSA,M1,0.202938230300181,0.24403399953828,0.234469013164202,0.253859788233878
one_wave,ELSA,M1,0.20692817732435,0.248574550360513,0.238823761507453,0.25858820187105
one_wave,ELSA,M1,0.210918124348519,0.253072764759225,0.243143545223,0.263266420153002
one_wave,ELSA,M1,0.214908071372688,0.257529194218776,0.247428959826553,0.267894960362283
one_wave,ELSA,M1,0.218898018396857,0.261944402406583,0.25168051817427,0.272474452514874
one_wave,ELSA,M1,0.222887965421026,0.266318962767037,0.255898660184428,0.27700562377931
one_wave,ELSA,M1,0.226877912445196,0.270653456385905,0.260083761004597,0.281489285111389
one_wave,ELSA,M1,0.230867859469365,0.274948470096072,0.264236137899828,0.285926319758826
one_wave,ELSA,M1,0.234857806493534,0.279204594798716,0.268356056097196,0.290317673337921
one_wave,ELSA,M1,0.238847753517703,0.283422423976982,0.272443733786588,0.294664345226551
one_wave,ELSA,M1,0.242837700541872,0.287602552381711,0.276499346446973,0.298967381054393
one_wave,ELSA,M1,0.246827647566041,0.291745574871058,0.280523030641444,0.30322786610259
one_wave,ELSA,M1,0.25081759459021,0.295852085387833,0.284514887402371,0.307446919451727
one_wave,ELSA,M1,0.25480754161438,0.299922676060115,0.288474985309571,0.311625688739641
one_wave,ELSA,M1,0.258797488638549,0.303957936412281,0.292403363348756,0.315765345409984
one_wave,ELSA,M1,0.262787435662718,0.30795845267494,0.296300033624114,0.3198670803492
one_wave,ELSA,M1,0.266777382686887,0.311924807183506,0.300164983987178,0.323932099824255
one_wave,ELSA,M1,0.270767329711056,0.315857577856199,0.303998180633656,0.327961621646603
one_wave,ELSA,M1,0.274757276735225,0.319757337743258,0.307799570710323,0.331956871499827
one_wave,ELSA,M1,0.278747223759394,0.323624654639987,0.31156908496494,0.335919079379606
one_wave,ELSA,M1,0.282737170783564,0.327460090757015,0.315306640463495,0.339849476105298
one_wave,ELSA,M1,0.286727117807733,0.331264202441861,0.319012143390373,0.343749289872727
one_wave,ELSA,M1,0.290717064831902,0.335037539946459,0.322685491938585,0.347619742827818
one_wave,ELSA,M1,0.294707011856071,0.338780647235886,0.326326579288694,0.351462047650565
one_wave,ELSA,M1,0.29869695888024,0.342494061833994,0.329935296666736,0.35527740414832
one_wave,ELSA,M1,0.302686905904409,0.346178314702073,0.333511536463419,0.359066995866577
one_wave,ELSA,M1,0.306676852928578,0.349833930147114,0.337055195389272,0.362831986733959
one_wave,ELSA,M1,0.310666799952748,0.353461425756505,0.340566177633594,0.366573517765817
one_wave,ELSA,M1,0.314656746976917,0.357061312356401,0.344044397989204,0.370292703857521
one_wave,ELSA,M1,0.318646694001086,0.360634093991208,0.347489784900413,0.373990630703768
one_wave,ELSA,M1,0.322636641025255,0.364180267921927,0.350902283388656,0.377668351883886
one_wave,ELSA,M1,0.326626588049424,0.367700324641306,0.354281857808895,0.381326886154984
one_wave,ELSA,M1,0.330616535073593,0.371194747903973,0.357628494390587,0.384967214994648
one_wave,ELSA,M1,0.334606482097763,0.374664014769867,0.360942203519532,0.388590280432809
one_wave,ELSA,M1,0.338596429121932,0.378108595659498,0.364223021721387,0.392196983208364
one_wave,ELSA,M1,0.342586376146101,0.3815289544197,0.367471013313807,0.395788181280332
one_wave,ELSA,M1,0.34657632317027,0.384925548398637,0.370686271701737,0.399364688716084
one_wave,ELSA,M1,0.350566270194439,0.388298828529021,0.373868920299126,0.402927274970768
one_wave,ELSA,M1,0.354556217218608,0.391649239418531,0.377019113069599,0.406476664563036
one_wave,ELSA,M1,0.358546164242777,0.394977219446579,0.380137034688212,0.410013537142853
one_wave,ELSA,M1,0.362536111266947,0.39828320086663,0.383222900335623,0.413538527938179
one_wave,ELSA,M1,0.366526058291116,0.401567609913367,0.386276955144593,0.417052228558925
one_wave,ELSA,M1,0.370516005315285,0.40483086691408,0.389299473326216,0.420555188129293
one_wave,ELSA,M1,0.374505952339454,0.40807338640371,0.392290757009441,0.42404791471361
one_wave,ELSA,M1,0.378495899363623,0.411295577243035,0.395251134832067,0.427530876996286
one_wave,ELSA,M1,0.382485846387792,0.414497842739572,0.398180960324412,0.431004506173633
one_wave,ELSA,M1,0.386475793411961,0.417680580770766,0.401080610128311,0.434469198013989
one_wave,ELSA,M1,0.390465740436131,0.420844183909135,0.40395048209402,0.437925315042716
one_wave,ELSA,M1,0.3944556874603,0.42398903954905,0.406790993296238,0.441373188810164
one_wave,ELSA,M1,0.398445634484469,0.427115530034871,0.409602578007975,0.444813122203218
one_wave,ELSA,M1,0.402435581508638,0.430224032790195,0.412385685667664,0.448245391764495
one_wave,ELSA,M1,0.406425528532807,0.433314920448018,0.415140778870933,0.45167024998729
one_wave,ELSA,M1,0.410415475556976,0.436388560981615,0.417868331414143,0.455087927558746
one_wave,ELSA,M1,0.414405422581145,0.439445317835982,0.420568826412302,0.458498635528291
one_wave,ELSA,M1,0.418395369605315,0.442485550059716,0.423242754509528,0.461902567382873
one_wave,ELSA,M1,0.422385316629484,0.445509612437209,0.425890612195943,0.465299901014856
one_wave,ELSA,M1,0.426375263653653,0.448517855621073,0.428512900240944,0.468690800572425
one_wave,ELSA,M1,0.430365210677822,0.451510626264716,0.431110122249212,0.472075418185993
one_wave,ELSA,M1,0.434355157701991,0.454488267155018,0.433682783342662,0.47545389556726
one_wave,ELSA,M1,0.43834510472616,0.457451117345055,0.43623138896886,0.478826365480315
one_wave,ELSA,M1,0.442335051750329,0.460399512286853,0.438756443834199,0.482192953086438
one_wave,ELSA,M1,0.446324998774499,0.463333783964157,0.441258450958292,0.485553777166097
one_wave,ELSA,M1,0.450314945798668,0.466254261025204,0.443737910844682,0.488908951223045
one_wave,ELSA,M1,0.454304892822837,0.469161268915519,0.44619532076188,0.492258584476521
one_wave,ELSA,M1,0.458294839847006,0.472055130010751,0.44863117412807,0.495602782748261
one_wave,ELSA,M1,0.462284786871175,0.474936163749579,0.451045959992339,0.49894164925152
one_wave,ELSA,M1,0.466274733895344,0.477804686766726,0.453440162605085,0.502275285289528
one_wave,ELSA,M1,0.470264680919514,0.480661013026136,0.455814261070243,0.505603790870861
one_wave,ELSA,M1,0.474254627943683,0.48350545395437,0.458168729072071,0.508927265249072
one_wave,ELSA,M1,0.478244574967852,0.486338318574275,0.460504034669481,0.512245807393759
one_wave,ELSA,M1,0.482234521992021,0.489159913639031,0.462820640151235,0.515559516399881
one_wave,ELSA,M1,0.48622446901619,0.491970543766619,0.465119001945696,0.5188684918418
one_wave,ELSA,M1,0.490214416040359,0.49477051157484,0.467399570579254,0.522172834078117
one_wave,MHAS,M0,0.0981422873970787,0.0724892570241682,0.0579417811460821,0.0903389239304117
one_wave,MHAS,M0,0.0997480872226083,0.0741636358320002,0.0605298824971087,0.0905722009554921
one_wave,MHAS,M0,0.101353887048138,0.0758539976035991,0.0631493190865153,0.0908667538105733
one_wave,MHAS,M0,0.102959686873667,0.0775652531159039,0.0657845356524261,0.0912496008550123
one_wave,MHAS,M0,0.104565486699197,0.0793023015468914,0.0684172448287567,0.0917485919325108
one_wave,MHAS,M0,0.106171286524727,0.0810700339543256,0.0710263828929518,0.0923926778721114
one_wave,MHAS,M0,0.107777086350256,0.0828733387727713,0.073588666323073,0.0932115912020994
one_wave,MHAS,M0,0.109382886175786,0.0847171089513461,0.0760803157257849,0.094234366824713
one_wave,MHAS,M0,0.110988686001315,0.0866062504094374,0.0784805273890893,0.0954861189978926
one_wave,MHAS,M0,0.112594485826845,0.0885456915349842,0.0807766689706393,0.0969830957391953
one_wave,MHAS,M0,0.114200285652374,0.0905403934904033,0.0829697370849906,0.0987274713179731
one_wave,MHAS,M0,0.115806085477904,0.0925953611253789,0.0850772796424432,0.100704673031671
one_wave,MHAS,M0,0.117411885303434,0.0947156543240765,0.0871316651577478,0.102885359563523
one_wave,MHAS,M0,0.119017685128963,0.0969063996374205,0.0891744524272151,0.105231297380226
one_wave,MHAS,M0,0.120623484954493,0.0991728020693932,0.0912498736843061,0.107702122153132
one_wave,MHAS,M0,0.122229284780022,0.101520156900323,0.0934000072815622,0.110260409394469
one_wave,MHAS,M0,0.123835084605552,0.10395386144023,0.0956623084526524,0.112874386057557
one_wave,MHAS,M0,0.125440884431081,0.106479426611882,0.098068814336892,0.115518967204839
one_wave,MHAS,M0,0.127046684256611,0.109102488266517,0.100646016752081,0.11817612444429
one_wave,MHAS,M0,0.128652484082141,0.111828661249319,0.103414206284491,0.120835498242063
one_wave,MHAS,M0,0.13025828390767,0.114656432573669,0.106370632781793,0.123498462158733
one_wave,MHAS,M0,0.1318640837332,0.117574035815056,0.109482543909605,0.126178809337086
one_wave,MHAS,M0,0.133469883558729,0.120568628926234,0.112708752129437,0.128896998251683
one_wave,MHAS,M0,0.135075683384259,0.123627009180438,0.116002299582,0.131678230707811
one_wave,MHAS,M0,0.136681483209788,0.126735598858618,0.119312524675233,0.13454994491675
one_wave,MHAS,M0,0.138287283035318,0.129880447308862,0.122589101277839,0.137537487439646
one_wave,MHAS,M0,0.139893082860848,0.133047247748711,0.125788195325627,0.140657808322704
one_wave,MHAS,M0,0.141498882686377,0.136221367236429,0.128879239223554,0.143912668752127
one_wave,MHAS,M0,0.143104682511907,0.139387888267017,0.131849320111635,0.14728435458196
one_wave,MHAS,M0,0.144710482337436,0.14253166046628,0.134702806810905,0.15073625952675
one_wave,MHAS,M0,0.146316282162966,0.145637360872205,0.137456691276901,0.154217849773084
one_wave,MHAS,M0,0.147922081988496,0.14868956131546,0.140134404681647,0.157671236496698
one_wave,MHAS,M0,0.149527881814025,0.15167291786016,0.142760639849143,0.161037054228472
one_wave,MHAS,M0,0.151133681639555,0.154579593694391,0.145357947434248,0.164273819235172
one_wave,MHAS,M0,0.152739481465084,0.157413782837517,0.147943024520443,0.16737173001323
one_wave,MHAS,M0,0.154345281290614,0.16018098584159,0.150526166391448,0.170330899097999
one_wave,MHAS,M0,0.155951081116143,0.162886916343076,0.153113135549241,0.173157030102307
one_wave,MHAS,M0,0.157556880941673,0.165537458428218,0.155706488048057,0.175859846659798
one_wave,MHAS,M0,0.159162680767203,0.168138629271666,0.158306436756112,0.178452015441531
one_wave,MHAS,M0,0.160768480592732,0.170696546692904,0.160911423030727,0.180948390302397
one_wave,MHAS,M0,0.162374280418262,0.173217401265074,0.163518515728092,0.183365456800797
one_wave,MHAS,M0,0.163980080243791,0.175707432609979,0.166123722257299,0.185720890326901
one_wave,MHAS,M0,0.165585880069321,0.178172909519118,0.16872227625063,0.188033161112031
one_wave,MHAS,M0,0.16719167989485,0.180620113551717,0.171308954114434,0.190321131686528
one_wave,MHAS,M0,0.16879747972038,0.183055325775374,0.173878461731069,0.19260360339652
one_wave,MHAS,M0,0.17040327954591,0.18548481633192,0.176425916404758,0.194898784858726
one_wave,MHAS,M0,0.172009079371439,0.187914836529395,0.178947422609896,0.197223681884258
one_wave,MHAS,M0,0.173614879196969,0.190351613179935,0.181440702547007,0.19959344608781
one_wave,MHAS,M0,0.175220679022498,0.192801344922217,0.183905701664074,0.202020760384215
one_wave,MHAS,M0,0.176826478848028,0.195270200285519,0.186345061899862,0.204515367113225
one_wave,MHAS,M0,0.178432278673557,0.197764317269986,0.188764360160834,0.20708383991119
one_wave,MHAS,M0,0.180038078499087,0.200289804234211,0.191172053595419,0.209729656521145
one_wave,MHAS,M0,0.181643878324617,0.202852070621622,0.193578469415184,0.212452892837547
one_wave,MHAS,M0,0.183249678150146,0.205452452974748,0.195991345410422,0.215248005854689
one_wave,MHAS,M0,0.184855477975676,0.208090768789193,0.198416741749156,0.218108124438642
one_wave,MHAS,M0,0.186461277801205,0.210766830031294,0.200860147129918,0.221026982962093
one_wave,MHAS,M0,0.188067077626735,0.213480445095209,0.203326412705101,0.223998988613635
one_wave,MHAS,M0,0.189672877452264,0.216231418183483,0.205819739108401,0.227019230586995
one_wave,MHAS,M0,0.191278677277794,0.219019548720262,0.208343700293841,0.230083452656174
one_wave,MHAS,M0,0.192884477103324,0.221844630795626,0.210901288669878,0.233188004637073
one_wave,MHAS,M0,0.194490276928853,0.224706452639714,0.213494970090612,0.236329784159294
one_wave,MHAS,M0,0.196096076754383,0.227604796125399,0.216126741049185,0.239506176390212
one_wave,MHAS,M0,0.197701876579912,0.230539436298441,0.218798183418173,0.242714996354982
one_wave,MHAS,M0,0.199307676405442,0.233510140934124,0.221510514231927,0.245954436347262
one_wave,MHAS,M0,0.200913476230972,0.236516670119496,0.224264629431471,0.249223019500836
one_wave,MHAS,M0,0.202519276056501,0.239558775860438,0.227061141372813,0.252519559713134
one_wave,MHAS,M0,0.204125075882031,0.242636201712838,0.229900410401417,0.255843127610649
one_wave,MHAS,M0,0.20573087570756,0.245748682437252,0.232782571051103,0.259193021991606
one_wave,MHAS,M0,0.20733667553309,0.248895943676477,0.235707553530019,0.26256874607762
one_wave,MHAS,M0,0.208942475358619,0.252077701655536,0.238675101173697,0.26596998788945
one_wave,MHAS,M0,0.210548275184149,0.255293662903619,0.241684784516984,0.269396604090823
one_wave,MHAS,M0,0.212154075009679,0.258543523997572,0.244736012588152,0.272848606693371
one_wave,MHAS,M0,0.213759874835208,0.261826971326581,0.247828041974637,0.276326152070189
one_wave,MHAS,M0,0.215365674660738,0.265143680877697,0.250959984158547,0.27982953177725
one_wave,MHAS,M0,0.216971474486267,0.268493318041933,0.254130811575234,0.283359164727323
one_wave,MHAS,M0,0.218577274311797,0.271875537440646,0.257339362810775,0.286915590298813
one_wave,MHAS,M0,0.220183074137326,0.275289982771956,0.260584347323895,0.29049946199273
one_wave,MHAS,M0,0.221788873962856,0.278736286676982,0.263864350052872,0.294111541276265
one_wave,MHAS,M0,0.223394673788386,0.282214070625674,0.267177836246338,0.297752691273446
one_wave,MHAS,M0,0.225000473613915,0.285722944822044,0.270523156835757,0.301423869984737
one_wave,MHAS,M0,0.226606273439445,0.289262508128597,0.273898554643879,0.305126122741202
one_wave,MHAS,M0,0.228212073264974,0.29283234800979,0.27730217169453,0.308860573627987
one_wave,MHAS,M0,0.229817873090504,0.296432040494314,0.280732057851779,0.312628415649464
one_wave,MHAS,M0,0.231423672916033,0.300061150156037,0.284186180968206,0.316430899456772
one_wave,MHAS,M0,0.233029472741563,0.303719230113415,0.287662438660957,0.320269320519772
one_wave,MHAS,M0,0.234635272567093,0.307405822047183,0.291158671759738,0.324145004700031
one_wave,MHAS,M0,0.236241072392622,0.311120456236138,0.294672679383826,0.328059292268642
one_wave,MHAS,M0,0.237846872218152,0.314862651610806,0.298202235508203,0.332013520509754
one_wave,MHAS,M0,0.239452672043681,0.318631915824799,0.301745106776806,0.336009005152808
one_wave,MHAS,M0,0.241058471869211,0.322427745343624,0.305299071220274,0.340047020977179
one_wave,MHAS,M0,0.24266427169474,0.326249625550724,0.308861937444426,0.344128782024019
one_wave,MHAS,M0,0.24427007152027,0.330097030870505,0.312431563782902,0.348255421922951
one_wave,MHAS,M0,0.2458758713458,0.333969424908094,0.316005876861043,0.35242797488753
one_wave,MHAS,M0,0.247481671171329,0.337866260605541,0.319582889005042,0.356647357946431
one_wave,MHAS,M0,0.249087470996859,0.341786980414191,0.323160713954279,0.360914354953347
one_wave,MHAS,M0,0.250693270822388,0.345731016482915,0.326737580395895,0.36522960285736
one_wave,MHAS,M0,0.252299070647918,0.349697790861866,0.330311842935063,0.369593580621031
one_wave,MHAS,M0,0.253904870473447,0.353686715721441,0.33388199023456,0.374006601053222
one_wave,MHAS,M0,0.255510670298977,0.35769719358607,0.337446650192706,0.378468805688011
one_wave,MHAS,M0,0.257116470124507,0.361728617582459,0.34100459216768,0.382980162702024
one_wave,MHAS,M0,0.258722269950036,0.365780371701904,0.344554726386928,0.387540467731593
one_wave,MHAS,M0,0.260328069775566,0.369851831076243,0.348096100792913,0.39214934733846
one_wave,MHAS,M0,0.261933869601095,0.373942362267031,0.351627895663366,0.396806264785651
one_wave,MHAS,M0,0.263539669426625,0.378051323567478,0.355149416401697,0.401510527727428
one_wave,MHAS,M0,0.265145469252155,0.38217806531668,0.358660084920683,0.406261297389572
one_wave,MHAS,M0,0.266751269077684,0.38632193022567,0.362159430042374,0.411057598816217
one_wave,MHAS,M0,0.268357068903214,0.390482253714775,0.365647077313851,0.415898331782514
one_wave,MHAS,M0,0.269962868728743,0.394658364261759,0.369122738597827,0.42078228201284
one_wave,MHAS,M0,0.271568668554273,0.398849583760235,0.372586201745126,0.425708132395997
one_wave,MHAS,M0,0.273174468379802,0.403055227887774,0.376037320598639,0.430674473946006
one_wave,MHAS,M0,0.274780268205332,0.407274606483163,0.379476005520231,0.435679816315045
one_wave,MHAS,M0,0.276386068030862,0.411507023932234,0.38290221457707,0.440722597719815
one_wave,MHAS,M0,0.277991867856391,0.415751779561665,0.386315945474509,0.445801194191711
one_wave,MHAS,M0,0.279597667681921,0.42000816804017,0.38971722828053,0.45091392810313
one_wave,MHAS,M0,0.28120346750745,0.424275479786445,0.393106118952315,0.456059075956372
one_wave,MHAS,M0,0.28280926733298,0.428553001383281,0.396482693648791,0.461234875448196
one_wave,MHAS,M0,0.284415067158509,0.43284001599718,0.399847043793261,0.466439531842536
one_wave,MHAS,M0,0.286020866984039,0.437135803802874,0.403199271836707,0.471671223697237
one_wave,MHAS,M0,0.287626666809569,0.441439642412087,0.406539487664009,0.476928107998846
one_wave,MHAS,M0,0.289232466635098,0.445750807305901,0.409867805581126,0.482208324763472
one_wave,MHAS,M1,0.0341119183539311,0.0230613265767716,0.0145450469876273,0.0363798971947334
one_wave,MHAS,M1,0.0401900705792668,0.0262503370731465,0.0180890455133579,0.0379514666215665
one_wave,MHAS,M1,0.0462682228046025,0.0293964961799313,0.0216899812188525,0.0397299604791921
one_wave,MHAS,M1,0.0523463750299382,0.0325176755535153,0.0252952941040541,0.0417139580833794
one_wave,MHAS,M1,0.0584245272552739,0.0356266908160563,0.0288606138465172,0.0439072884137166
one_wave,MHAS,M1,0.0645026794806097,0.0387331326927071,0.0323503657332275,0.0463149517816875
one_wave,MHAS,M1,0.0705808317059454,0.0418444312297558,0.0357405328890692,0.0489378695805489
one_wave,MHAS,M1,0.0766589839312811,0.0449665113155394,0.0390221285445224,0.0517676428848664
one_wave,MHAS,M1,0.0827371361566168,0.048104215690301,0.0422027221733249,0.0547837530326258
one_wave,MHAS,M1,0.0888152883819526,0.0512615885286238,0.045303951673093,0.0579551169714804
one_wave,MHAS,M1,0.0948934406072883,0.0544420717058402,0.0483556888410873,0.0612452265368075
one_wave,MHAS,M1,0.100971592832624,0.0576486443549956,0.0513897066615205,0.064617953969065
one_wave,MHAS,M1,0.10704974505796,0.0608839244315404,0.0544352234268904,0.0680416018405314
one_wave,MHAS,M1,0.113127897283295,0.0641502441342171,0.0575168323883432,0.0714906564583138
one_wave,MHAS,M1,0.119206049508631,0.0674497069100113,0.0606540981937308,0.0749459408571562
one_wave,MHAS,M1,0.125284201733967,0.0707842312168399,0.0638619181006799,0.0783940532127599
one_wave,MHAS,M1,0.131362353959303,0.0741555845883552,0.0671510317068919,0.0818266951523729
one_wave,MHAS,M1,0.137440506184638,0.0775654104792457,0.070528357082424,0.0852402033548822
one_wave,MHAS,M1,0.143518658409974,0.081015249656025,0.0739969993662442,0.0886354318157485
one_wave,MHAS,M1,0.14959681063531,0.0845061353791366,0.0775546481748144,0.092018552150878
one_wave,MHAS,M1,0.155674962860645,0.0880354954765925,0.0811845912310629,0.0954044960751413
one_wave,MHAS,M1,0.161753115085981,0.0915991061831969,0.0848626686538615,0.0988125461511734
one_wave,MHAS,M1,0.167831267311317,0.0951929206697826,0.0885637795996241,0.102262590044394
one_wave,MHAS,M1,0.173909419536653,0.0988130587448089,0.0922633271251073,0.105773573307624
one_wave,MHAS,M1,0.179987571761988,0.102455787447404,0.0959391372766517,0.109361534887892
one_wave,MHAS,M1,0.186065723987324,0.106117505601815,0.0995736620563331,0.113037413741053
one_wave,MHAS,M1,0.19214387621266,0.109794731379273,0.103155890692902,0.116805184105137
one_wave,MHAS,M1,0.198222028437996,0.113484092159688,0.106682282868942,0.120660992967649
one_wave,MHAS,M1,0.204300180663331,0.117182316163088,0.110156355111034,0.124593659320965
one_wave,MHAS,M1,0.210378332888667,0.120886225450007,0.113587134247951,0.128586314649589
