cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
ELSA,4,intercept_only,0.05,100,100,1.0,8609,3443,12172,1195,430.0,1531.0,146.5,136.0,0.7430825121983852,0.081150253657142,-0.0004869306049508,0.0218964695904793,0.0662553639339876,1.0651453417009165,0.0651453417009164,0.98,1.0,0.98,True
ELSA,4,intercept_only,0.1,100,100,1.0,8609,3443,12172,1195,860.0,3072.5,296.5,275.5,0.7430825121983852,0.0811427005099163,-0.0004944837521766,0.0245729257632201,0.0419397571695516,1.0651453417009165,0.0651453417009164,1.0,1.0,1.0,True
ELSA,4,intercept_only,0.2,100,100,1.0,8609,3443,12172,1195,1721.0,6126.5,590.5,546.5,0.7430825121983852,0.0811290559087244,-0.0005081283533685,0.0214375657008945,0.0296750785857803,1.0651453417009165,0.0651453417009164,1.0,1.0,1.0,True
ELSA,4,intercept_only,0.3,100,100,1.0,8609,3443,12172,1195,2582.0,9212.5,888.5,821.0,0.7430825121983852,0.0811328931333625,-0.0005042911287303,0.0251463698632919,0.0270052253986511,1.0651453417009165,0.0651453417009164,1.0,1.0,1.0,True
ELSA,4,intercept_only,0.4,100,100,1.0,8609,3443,12172,1195,3443.0,12297.5,1186.0,1100.0,0.7430825121983852,0.0811282396481865,-0.0005089446139063,0.0206179489709427,0.0219882053936583,1.0651453417009165,0.0651453417009164,1.0,1.0,1.0,True
ELSA,4,intercept_only,0.5,100,100,1.0,8609,3443,12172,1195,4304.0,15363.5,1480.0,1371.5,0.7430825121983852,0.0811310063010916,-0.0005061779610013,0.0233591588054131,0.0233591588054131,1.0651453417009165,0.0651453417009164,1.0,1.0,1.0,True
ELSA,4,intercept_only,0.6,100,100,1.0,8609,3443,12172,1195,5165.0,18435.0,1780.0,1650.0,0.7430825121983852,0.081128473629907,-0.0005087106321859,0.0208551892126683,0.0208551892126683,1.0651453417009165,0.0651453417009164,1.0,1.0,1.0,True
ELSA,4,none,0.0,1,1,1.0,8609,3443,12172,1195,0.0,0.0,0.0,0.0,0.7430825121983852,0.0816371842620929,0.0,0.2193340671610506,0.2193340671610506,1.0651453417009165,0.0651453417009164,0.0,1.0,1.0,False
ELSA,5,intercept_and_slope,0.05,100,100,1.0,8609,3443,12334,1202,430.0,1522.5,149.0,140.0,0.7605384157318351,0.0793858810903723,-0.0006631531513211,0.0011434414980796,0.0595583331208404,1.1316393756114744,0.1316393756114744,0.98,1.0,0.95,False
ELSA,5,intercept_and_slope,0.1,100,100,1.0,8609,3443,12334,1202,860.0,3044.5,293.5,272.0,0.7605384157318351,0.0793244000927196,-0.0007246341489738,0.0215583743252142,0.0423552926079741,1.1023943720692049,0.1023943720692047,1.0,1.0,1.0,False
ELSA,5,intercept_and_slope,0.2,100,100,1.0,8609,3443,12334,1202,1721.0,6114.5,591.0,550.0,0.7605384157318351,0.0793201012400873,-0.0007289330016061,0.0211653704277839,0.0328945863634302,1.0960772084775785,0.0960772084775786,1.0,1.0,1.0,True
ELSA,5,intercept_and_slope,0.3,100,100,1.0,8609,3443,12334,1202,2582.0,9120.0,887.0,824.0,0.7605384157318351,0.0793107357908008,-0.0007382984508926,0.013330293512919,0.0168674235023137,1.1084672416691017,0.1084672416691014,1.0,1.0,1.0,False
ELSA,5,intercept_and_slope,0.4,100,100,1.0,8609,3443,12334,1202,3443.0,12169.0,1179.5,1098.0,0.7605384157318351,0.0792961231111389,-0.0007529111305545,0.0177043143442508,0.0198236053782604,1.0986489263506525,0.0986489263506524,1.0,1.0,1.0,True
ELSA,5,intercept_and_slope,0.5,100,100,1.0,8609,3443,12334,1202,4304.0,15225.0,1477.0,1375.0,0.7605384157318351,0.0793068449557007,-0.0007421892859927,0.0186211131808522,0.0186211131808522,1.1060197873201956,0.1060197873201955,1.0,1.0,1.0,False
ELSA,5,intercept_and_slope,0.6,100,100,1.0,8609,3443,12334,1202,5165.0,18274.0,1773.0,1649.0,0.7605384157318351,0.0793027285043503,-0.0007463057373431,0.0183654988197929,0.0183654988197929,1.1018643981041625,0.1018643981041625,1.0,1.0,1.0,False
ELSA,5,intercept_only,0.05,100,100,1.0,8609,3443,12334,1202,430.0,1522.5,149.0,140.0,0.7605384157318351,0.079392792995363,-0.0006562412463304,0.0021391785508294,0.0595932934721008,1.1673337571636015,0.1673337571636015,0.97,1.0,0.99,True
ELSA,5,intercept_only,0.1,100,100,1.0,8609,3443,12334,1202,860.0,3044.5,293.5,272.0,0.7605384157318351,0.0794134560047889,-0.0006355782369045,0.0208623470427263,0.0403412635666839,1.1673337571636015,0.1673337571636015,1.0,1.0,1.0,True
ELSA,5,intercept_only,0.2,100,100,1.0,8609,3443,12334,1202,1721.0,6114.5,591.0,550.0,0.7605384157318351,0.0794123761089597,-0.0006366581327337,0.0202230175709437,0.031184763147589,1.1673337571636015,0.1673337571636015,1.0,1.0,1.0,True
ELSA,5,intercept_only,0.3,100,100,1.0,8609,3443,12334,1202,2582.0,9120.0,887.0,824.0,0.7605384157318351,0.0793997340265177,-0.0006493002151757,0.0124053166559105,0.0162836568132686,1.1673337571636015,0.1673337571636015,1.0,1.0,1.0,True
ELSA,5,intercept_only,0.4,100,100,1.0,8609,3443,12334,1202,3443.0,12169.0,1179.5,1098.0,0.7605384157318351,0.0794072058918488,-0.0006418283498446,0.0171075818134994,0.0187678485835418,1.1673337571636015,0.1673337571636015,1.0,1.0,1.0,True
ELSA,5,intercept_only,0.5,100,100,1.0,8609,3443,12334,1202,4304.0,15225.0,1477.0,1375.0,0.7605384157318351,0.0794089310839346,-0.0006401031577588,0.0181598560721057,0.0181598560721057,1.1673337571636015,0.1673337571636015,1.0,1.0,1.0,True
ELSA,5,intercept_only,0.6,100,100,1.0,8609,3443,12334,1202,5165.0,18274.0,1773.0,1649.0,0.7605384157318351,0.0794081418499717,-0.0006408923917217,0.0176803382869401,0.0176803382869401,1.1673337571636015,0.1673337571636015,1.0,1.0,1.0,True
ELSA,5,none,0.0,1,1,1.0,8609,3443,12334,1202,0.0,0.0,0.0,0.0,0.7605384157318351,0.0800490342416934,0.0,0.2173252977006873,0.2173252977006873,1.1673337571636015,0.1673337571636015,0.0,1.0,1.0,False
ELSA,6,intercept_and_slope,0.05,100,100,1.0,8609,3443,12102,1157,430.0,1545.5,151.0,140.0,0.7487290305538852,0.078148978138389,-0.0005543887012239,-0.0248398186226821,0.0560144560752559,1.0231736954753197,0.0695955597135332,0.99,1.0,0.99,True
ELSA,6,intercept_and_slope,0.1,100,100,1.0,8609,3443,12102,1157,860.0,3077.5,301.5,280.5,0.7487290305538852,0.0780955400017079,-0.000607826837905,-0.0300637564753727,0.0448589375321006,1.0220928939292069,0.0519424837092652,1.0,1.0,1.0,True
ELSA,6,intercept_and_slope,0.2,100,100,1.0,8609,3443,12102,1157,1721.0,6162.5,605.0,561.5,0.7487290305538852,0.0780737800605415,-0.0006295867790714,-0.0141448074787992,0.0314247795664052,1.0317038224259567,0.0386428159528752,1.0,1.0,1.0,True
ELSA,6,intercept_and_slope,0.3,100,100,1.0,8609,3443,12102,1157,2582.0,9234.5,907.0,843.0,0.7487290305538852,0.078063732066431,-0.0006396347731819,-0.018339044329151,0.0206967264167289,1.033043901317117,0.0345211948926249,1.0,1.0,1.0,True
ELSA,6,intercept_and_slope,0.4,100,100,1.0,8609,3443,12102,1157,3443.0,12335.5,1211.0,1125.0,0.7487290305538852,0.0780566717199442,-0.0006466951196687,-0.0189991515383843,0.022487830616798,1.030038721180956,0.0300387211809559,1.0,1.0,1.0,True
ELSA,6,intercept_and_slope,0.5,100,100,1.0,8609,3443,12102,1157,4304.0,15416.5,1517.5,1409.0,0.7487290305538852,0.0780543316868309,-0.0006490351527819,-0.0227242128643128,0.0227242128643128,1.0304403267486753,0.0304403267486751,1.0,1.0,1.0,True
ELSA,6,intercept_and_slope,0.6,100,100,1.0,8609,3443,12102,1157,5165.0,18506.0,1818.0,1689.0,0.7487290305538852,0.0780532585237672,-0.0006501083158457,-0.0210002463589085,0.0210002463589085,1.0303644002398422,0.0303644002398422,1.0,1.0,1.0,True
ELSA,6,intercept_only,0.05,100,100,1.0,8609,3443,12102,1157,430.0,1545.5,151.0,140.0,0.7487290305538852,0.0781892713380028,-0.00051409550161,-0.0237806987073534,0.0550080674453277,1.1219527603014363,0.1219527603014363,0.98,1.0,1.0,True
ELSA,6,intercept_only,0.1,100,100,1.0,8609,3443,12102,1157,860.0,3077.5,301.5,280.5,0.7487290305538852,0.0781797434237285,-0.0005236234158844,-0.0279823729917255,0.0446151981386225,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,True
ELSA,6,intercept_only,0.2,100,100,1.0,8609,3443,12102,1157,1721.0,6162.5,605.0,561.5,0.7487290305538852,0.078173128415148,-0.0005302384244649,-0.0146233114101449,0.0307979755122642,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,True
ELSA,6,intercept_only,0.3,100,100,1.0,8609,3443,12102,1157,2582.0,9234.5,907.0,843.0,0.7487290305538852,0.0781690876290544,-0.0005342792105585,-0.0190514930966591,0.021414451385826,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,True
ELSA,6,intercept_only,0.4,100,100,1.0,8609,3443,12102,1157,3443.0,12335.5,1211.0,1125.0,0.7487290305538852,0.0781684074075184,-0.0005349594320945,-0.019961558307414,0.0225105089742216,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,True
ELSA,6,intercept_only,0.5,100,100,1.0,8609,3443,12102,1157,4304.0,15416.5,1517.5,1409.0,0.7487290305538852,0.0781662835197923,-0.0005370833198206,-0.0229369483759966,0.0229369483759966,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,True
ELSA,6,intercept_only,0.6,100,100,1.0,8609,3443,12102,1157,5165.0,18506.0,1818.0,1689.0,0.7487290305538852,0.0781674879056666,-0.0005358789339463,-0.0212183798961994,0.0212183798961994,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,True
ELSA,6,none,0.0,1,1,1.0,8609,3443,12102,1157,0.0,0.0,0.0,0.0,0.7487290305538852,0.0787033668396129,0.0,0.1938530431701108,0.1938530431701108,1.1219527603014363,0.1219527603014363,1.0,1.0,1.0,False
ELSA,7,intercept_and_slope,0.05,100,100,1.0,8609,3443,12150,1230,430.0,1538.5,144.5,135.0,0.7533645656511511,0.0828713355011015,-0.000627359963281,0.0886260500001966,0.0934203837304722,1.0112378920155922,0.0615479516037914,0.91,1.0,0.96,True
ELSA,7,intercept_and_slope,0.1,100,100,1.0,8609,3443,12150,1230,860.0,3083.5,293.5,274.0,0.7533645656511511,0.0828123674005204,-0.0006863280638621,0.0764300288894479,0.0764300288894479,1.025984853273768,0.0484763362175659,0.98,1.0,1.0,True
ELSA,7,intercept_and_slope,0.2,100,100,1.0,8609,3443,12150,1230,1721.0,6155.5,582.5,543.0,0.7533645656511511,0.0827884743236579,-0.0007102211407246,0.0749079228647862,0.0749079228647862,1.0178303590863869,0.0337205981711027,1.0,1.0,1.0,True
ELSA,7,intercept_and_slope,0.3,100,100,1.0,8609,3443,12150,1230,2582.0,9224.5,873.0,814.5,0.7533645656511511,0.0827841343067122,-0.0007145611576703,0.0788936769741776,0.0788936769741776,1.019696921729063,0.0218724309928659,1.0,1.0,1.0,True
ELSA,7,intercept_and_slope,0.4,100,100,1.0,8609,3443,12150,1230,3443.0,12301.5,1160.0,1086.0,0.7533645656511511,0.0827836072631052,-0.0007150882012773,0.0785948315832138,0.0785948315832138,1.0213767537450775,0.0221544156454405,1.0,1.0,1.0,True
ELSA,7,intercept_and_slope,0.5,100,100,1.0,8609,3443,12150,1230,4304.0,15376.0,1456.0,1360.0,0.7533645656511511,0.0827788045031816,-0.0007198909612009,0.075977411225492,0.075977411225492,1.020755051745538,0.0207550517455378,1.0,1.0,1.0,True
ELSA,7,intercept_and_slope,0.6,100,100,1.0,8609,3443,12150,1230,5165.0,18458.0,1745.0,1630.0,0.7533645656511511,0.082778155892809,-0.0007205395715735,0.0766229454629644,0.0766229454629644,1.021245000542766,0.021245000542766,1.0,1.0,1.0,True
ELSA,7,intercept_only,0.05,100,100,1.0,8609,3443,12150,1230,430.0,1538.5,144.5,135.0,0.7533645656511511,0.0828913427638432,-0.0006073527005393,0.0880666729664526,0.0913235674935036,1.1157724168531906,0.1157724168531906,0.92,1.0,0.96,True
ELSA,7,intercept_only,0.1,100,100,1.0,8609,3443,12150,1230,860.0,3083.5,293.5,274.0,0.7533645656511511,0.082864975223826,-0.0006337202405565,0.0771420666263951,0.0771420666263951,1.1157724168531906,0.1157724168531906,0.98,1.0,1.0,True
ELSA,7,intercept_only,0.2,100,100,1.0,8609,3443,12150,1230,1721.0,6155.5,582.5,543.0,0.7533645656511511,0.0828546106936733,-0.0006440847707092,0.0726048272865598,0.0726048272865598,1.1157724168531906,0.1157724168531906,1.0,1.0,1.0,True
ELSA,7,intercept_only,0.3,100,100,1.0,8609,3443,12150,1230,2582.0,9224.5,873.0,814.5,0.7533645656511511,0.0828644105776605,-0.000634284886722,0.0768991599911002,0.0768991599911002,1.1157724168531906,0.1157724168531906,1.0,1.0,1.0,True
ELSA,7,intercept_only,0.4,100,100,1.0,8609,3443,12150,1230,3443.0,12301.5,1160.0,1086.0,0.7533645656511511,0.0828673124013148,-0.0006313830630677,0.0781452455484075,0.0781452455484075,1.1157724168531906,0.1157724168531906,1.0,1.0,1.0,True
ELSA,7,intercept_only,0.5,100,100,1.0,8609,3443,12150,1230,4304.0,15376.0,1456.0,1360.0,0.7533645656511511,0.0828607135735213,-0.0006379818908612,0.0752950406417632,0.0752950406417632,1.1157724168531906,0.1157724168531906,1.0,1.0,1.0,True
ELSA,7,intercept_only,0.6,100,100,1.0,8609,3443,12150,1230,5165.0,18458.0,1745.0,1630.0,0.7533645656511511,0.0828616233686385,-0.000637072095744,0.0756915446095594,0.0756915446095594,1.1157724168531906,0.1157724168531906,1.0,1.0,1.0,True
ELSA,7,none,0.0,1,1,1.0,8609,3443,12150,1230,0.0,0.0,0.0,0.0,0.7533645656511511,0.0834986954643826,0.0,0.2518677377487439,0.2518677377487439,1.1157724168531906,0.1157724168531906,0.0,1.0,1.0,False
ELSA,8,intercept_and_slope,0.05,100,100,1.0,8609,3443,12249,1197,430.0,1523.0,147.0,136.0,0.7405728929030261,0.0810315508737579,-0.0002795545623079,-0.0112295405392332,0.0463428862733627,0.93042936983512,0.0939535519714215,0.98,1.0,0.85,True
ELSA,8,intercept_and_slope,0.1,100,100,1.0,8609,3443,12249,1197,860.0,3052.0,295.5,275.0,0.7405728929030261,0.0809751134742827,-0.0003359919617831,-0.0005577482006674,0.0397035730700157,0.9323147082380656,0.0676852917619343,1.0,1.0,0.96,True
ELSA,8,intercept_and_slope,0.2,100,100,1.0,8609,3443,12249,1197,1721.0,6120.0,594.0,549.0,0.7405728929030261,0.080960446632277,-0.0003506588037888,-0.0022833802367575,0.0190458875523374,0.9268134999963048,0.0731865000036953,1.0,1.0,0.99,True
ELSA,8,intercept_and_slope,0.3,100,100,1.0,8609,3443,12249,1197,2582.0,9169.5,890.0,826.5,0.7405728929030261,0.0809643825283731,-0.0003467229076927,-0.0017372808271366,0.0191254533560868,0.9215012909205026,0.0784987090794974,1.0,1.0,1.0,True
ELSA,8,intercept_and_slope,0.4,100,100,1.0,8609,3443,12249,1197,3443.0,12218.5,1184.5,1099.0,0.7405728929030261,0.0809482577484624,-0.0003628476876034,-0.0033503472793172,0.0144994235715983,0.9262948555236932,0.0737051444763067,1.0,1.0,1.0,True
ELSA,8,intercept_and_slope,0.5,100,100,1.0,8609,3443,12249,1197,4304.0,15293.5,1479.5,1372.0,0.7405728929030261,0.0809505527836348,-0.000360552652431,-0.0018096630747201,0.0098646758614784,0.9260228663873866,0.0739771336126134,1.0,1.0,1.0,True
ELSA,8,intercept_and_slope,0.6,100,100,1.0,8609,3443,12249,1197,5165.0,18359.0,1778.0,1650.0,0.7405728929030261,0.0809506251082721,-0.0003604803277936,-0.0032392118192757,0.0032392118192757,0.9259813741572832,0.0740186258427169,1.0,1.0,1.0,True
ELSA,8,intercept_only,0.05,100,100,1.0,8609,3443,12249,1197,430.0,1523.0,147.0,136.0,0.7405728929030261,0.0808912569990298,-0.0004198484370359,-0.0042452154076653,0.0476373119860712,1.0524177255841864,0.0524177255841864,0.98,1.0,0.98,True
ELSA,8,intercept_only,0.1,100,100,1.0,8609,3443,12249,1197,860.0,3052.0,295.5,275.0,0.7405728929030261,0.0808820269748579,-0.0004290784612078,-0.0001167351605703,0.0397432929393498,1.0524177255841864,0.0524177255841864,1.0,1.0,1.0,True
ELSA,8,intercept_only,0.2,100,100,1.0,8609,3443,12249,1197,1721.0,6120.0,594.0,549.0,0.7405728929030261,0.0808716963171582,-0.0004394091189076,-0.0004226001409726,0.0190819956174556,1.0524177255841864,0.0524177255841864,1.0,1.0,1.0,True
ELSA,8,intercept_only,0.3,100,100,1.0,8609,3443,12249,1197,2582.0,9169.5,890.0,826.5,0.7405728929030261,0.0808715506324536,-0.0004395548036122,0.0009096025700632,0.0195054251979101,1.0524177255841864,0.0524177255841864,1.0,1.0,1.0,True
ELSA,8,intercept_only,0.4,100,100,1.0,8609,3443,12249,1197,3443.0,12218.5,1184.5,1099.0,0.7405728929030261,0.080868519862523,-0.0004425855735427,-0.0023029027689108,0.0131922367951098,1.0524177255841864,0.0524177255841864,1.0,1.0,1.0,True
ELSA,8,intercept_only,0.5,100,100,1.0,8609,3443,12249,1197,4304.0,15293.5,1479.5,1372.0,0.7405728929030261,0.0808697088276187,-0.0004413966084471,0.0007584224992261,0.0088381864563986,1.0524177255841864,0.0524177255841864,1.0,1.0,1.0,True
ELSA,8,intercept_only,0.6,100,100,1.0,8609,3443,12249,1197,5165.0,18359.0,1778.0,1650.0,0.7405728929030261,0.0808687957530715,-0.0004423096829942,-0.0012766581064865,0.0012766581064865,1.0524177255841864,0.0524177255841864,1.0,1.0,1.0,True
ELSA,8,none,0.0,1,1,1.0,8609,3443,12249,1197,0.0,0.0,0.0,0.0,0.7405728929030261,0.0813111054360658,0.0,0.205991783228311,0.205991783228311,1.0524177255841864,0.0524177255841864,0.0,1.0,1.0,False
ELSA,9,intercept_and_slope,0.05,100,100,1.0,8609,3443,12180,1177,430.0,1539.0,149.0,138.0,0.748355916834607,0.0796679245948113,-0.0003727433422043,-0.0201097866237845,0.0559391793631237,0.9736508177475732,0.0585925769522359,0.97,1.0,0.96,True
ELSA,9,intercept_and_slope,0.1,100,100,1.0,8609,3443,12180,1177,860.0,3079.0,300.0,278.0,0.748355916834607,0.079665770697651,-0.0003748972393646,-0.0369503141516417,0.0456383171414568,0.9638252523212868,0.0479275273735715,1.0,1.0,1.0,True
ELSA,9,intercept_and_slope,0.2,100,100,1.0,8609,3443,12180,1177,1721.0,6143.0,596.0,554.5,0.748355916834607,0.0796059839342307,-0.000434684002785,-0.0234606561082746,0.0305116889510638,0.977238608550484,0.0347725690683025,1.0,1.0,1.0,True
ELSA,9,intercept_and_slope,0.3,100,100,1.0,8609,3443,12180,1177,2582.0,9209.0,902.0,841.5,0.748355916834607,0.0796073437825782,-0.0004333241544374,-0.0350928091413726,0.0350928091413726,0.9746123251350948,0.0292065117676558,1.0,1.0,1.0,True
ELSA,9,intercept_and_slope,0.4,100,100,1.0,8609,3443,12180,1177,3443.0,12282.0,1201.0,1119.5,0.748355916834607,0.0795967982334597,-0.0004438697035559,-0.0385311311114021,0.0392176287460381,0.9830953218092896,0.0181378297788277,1.0,1.0,1.0,True
ELSA,9,intercept_and_slope,0.5,100,100,1.0,8609,3443,12180,1177,4304.0,15350.5,1499.0,1395.0,0.748355916834607,0.0795959609774084,-0.0004447069596073,-0.0330984260160065,0.0330984260160065,0.9819753590685496,0.0180246409314503,1.0,1.0,1.0,True
ELSA,9,intercept_and_slope,0.6,100,100,1.0,8609,3443,12180,1177,5165.0,18428.0,1798.0,1673.0,0.748355916834607,0.0795955368580293,-0.0004451310789863,-0.0319446227774128,0.0319446227774128,0.9816806672667768,0.0183193327332231,1.0,1.0,1.0,True
ELSA,9,intercept_only,0.05,100,100,1.0,8609,3443,12180,1177,430.0,1539.0,149.0,138.0,0.748355916834607,0.0796222524016393,-0.0004184155353763,-0.0182249996564072,0.0526998947008561,1.089988458629225,0.089988458629225,0.98,1.0,0.99,True
ELSA,9,intercept_only,0.1,100,100,1.0,8609,3443,12180,1177,860.0,3079.0,300.0,278.0,0.748355916834607,0.0796097944912515,-0.0004308734457642,-0.0316797802865904,0.0467922572997199,1.089988458629225,0.089988458629225,1.0,1.0,1.0,True
ELSA,9,intercept_only,0.2,100,100,1.0,8609,3443,12180,1177,1721.0,6143.0,596.0,554.5,0.748355916834607,0.0795979493046175,-0.0004427186323981,-0.0211088992850324,0.0301351337938311,1.089988458629225,0.089988458629225,1.0,1.0,1.0,True
ELSA,9,intercept_only,0.3,100,100,1.0,8609,3443,12180,1177,2582.0,9209.0,902.0,841.5,0.748355916834607,0.0795933108033383,-0.0004473571336773,-0.0318503635568645,0.0318503635568645,1.089988458629225,0.089988458629225,1.0,1.0,1.0,True
ELSA,9,intercept_only,0.4,100,100,1.0,8609,3443,12180,1177,3443.0,12282.0,1201.0,1119.5,0.748355916834607,0.079592629999556,-0.0004480379374596,-0.0357260747196035,0.0364161509817091,1.089988458629225,0.089988458629225,1.0,1.0,1.0,True
ELSA,9,intercept_only,0.5,100,100,1.0,8609,3443,12180,1177,4304.0,15350.5,1499.0,1395.0,0.748355916834607,0.0795914092917998,-0.0004492586452158,-0.0299164788255266,0.0299164788255266,1.089988458629225,0.089988458629225,1.0,1.0,1.0,True
ELSA,9,intercept_only,0.6,100,100,1.0,8609,3443,12180,1177,5165.0,18428.0,1798.0,1673.0,0.748355916834607,0.079591460133364,-0.0004492078036517,-0.0291232552391591,0.0291232552391591,1.089988458629225,0.089988458629225,1.0,1.0,1.0,True
ELSA,9,none,0.0,1,1,1.0,8609,3443,12180,1177,0.0,0.0,0.0,0.0,0.748355916834607,0.0800406679370157,0.0,0.1892491176520152,0.1892491176520152,1.089988458629225,0.089988458629225,1.0,1.0,1.0,False
ELSA,10,intercept_and_slope,0.05,100,100,1.0,8609,3443,12390,1215,430.0,1512.0,151.0,140.0,0.7430201894661254,0.0810707062600375,-0.0002641535196689,-0.0456816399183599,0.0840516405944575,0.9320405830559796,0.0877908131314866,0.96,0.99,0.82,True
ELSA,10,intercept_and_slope,0.1,100,100,1.0,8609,3443,12390,1215,860.0,3034.0,292.5,273.0,0.7430201894661254,0.0809753471473265,-0.0003595126323799,-0.0389632500856437,0.0557286693618108,0.9501241656993104,0.0567056930523067,1.0,1.0,0.96,True
ELSA,10,intercept_and_slope,0.2,100,100,1.0,8609,3443,12390,1215,1721.0,6071.0,584.5,546.5,0.7430201894661254,0.080935259185844,-0.0003996005938624,-0.0344559425743366,0.0356452030163993,0.946774319858114,0.0540311296397456,1.0,1.0,1.0,True
ELSA,10,intercept_and_slope,0.3,100,100,1.0,8609,3443,12390,1215,2582.0,9082.0,880.0,818.0,0.7430201894661254,0.0809392662158177,-0.0003955935638887,-0.0377869660759218,0.0377869660759218,0.9493081429243544,0.0506918570756456,1.0,1.0,1.0,True
ELSA,10,intercept_and_slope,0.4,100,100,1.0,8609,3443,12390,1215,3443.0,12144.0,1171.0,1090.5,0.7430201894661254,0.0809276539485777,-0.0004072058311287,-0.0313311766097435,0.0313311766097435,0.9490913953917242,0.0509086046082758,1.0,1.0,1.0,True
